Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;2;474673400;6;79112233.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;3;512846100;6;85474350
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;4;475658600;6;79276433.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;5;515497000;6;85916166.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;6;489231300;6;81538550
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;1;513575000;6;85595833.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;2;493561900;6;82260316.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;3;511197300;6;85199550
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;4;486565700;6;81094283.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;5;551575700;6;91929283.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;6;473687800;6;78947966.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;7;512771800;6;85461966.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;8;487146400;6;81191066.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;9;502424600;6;83737433.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;10;505735700;6;84289283.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;11;488272400;6;81378733.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;12;532365100;6;88727516.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;13;517952200;6;86325366.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;14;559233800;6;93205633.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;15;500172800;6;83362133.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;16;517263600;6;86210600
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;17;489553400;6;81592233.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;18;543074600;6;90512433.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;19;507540100;6;84590016.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;20;558376800;6;93062800
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;21;470914400;6;78485733.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;22;557661500;6;92943583.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;23;468456300;6;78076050
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;24;516565200;6;86094200
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;25;508551200;6;84758533.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;26;575947700;6;95991283.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;27;484968300;6;80828050
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;28;466209500;6;77701583.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;29;511114400;6;85185733.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;30;478897000;6;79816166.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;31;537238700;6;89539783.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;32;483873300;6;80645550
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;33;538842900;6;89807150
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;34;491443200;6;81907200
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;35;512472000;6;85412000
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;36;471729600;6;78621600
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;37;528979700;6;88163283.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;38;474940900;6;79156816.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;39;523345900;6;87224316.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;40;537981000;6;89663500
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;41;675673200;6;112612200
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;42;501644900;6;83607483.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;43;464499400;6;77416566.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;44;497768600;6;82961433.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;45;463618800;6;77269800
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;46;479723900;6;79953983.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;47;475067700;6;79177950
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;48;484462300;6;80743716.67
