Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;53;628118400;3;209372800
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;54;600056900;3;200018966.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;55;656229100;3;218743033.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;56;590729700;3;196909900
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;57;639108500;3;213036166.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;58;621667100;3;207222366.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;59;685498300;3;228499433.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;60;636287300;3;212095766.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;61;652256600;3;217418866.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;62;670303500;3;223434500
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;63;574043300;3;191347766.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;64;678316000;3;226105333.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;65;639450300;3;213150100
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;66;718705200;3;239568400
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;67;668529100;3;222843033.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;68;686338900;3;228779633.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;69;589421200;3;196473733.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;70;653905900;3;217968633.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;71;674659800;3;224886600
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;72;587649700;3;195883233.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;73;628095800;3;209365266.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;74;627859400;3;209286466.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;75;693499500;3;231166500
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;76;715389100;3;238463033.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;77;661114600;3;220371533.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;78;711550000;3;237183333.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;79;662920300;3;220973433.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;80;653129400;3;217709800
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;81;616787000;3;205595666.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;82;653238700;3;217746233.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;83;630803100;3;210267700
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;84;650006000;3;216668666.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;85;692601400;3;230867133.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;86;604202400;3;201400800
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;87;652586400;3;217528800
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;88;591715900;3;197238633.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;89;616615100;3;205538366.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;90;620702500;3;206900833.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;91;653273600;3;217757866.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;92;571251100;3;190417033.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;93;664855700;3;221618566.67
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;94;580947300;3;193649100
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;95;651393100;3;217131033.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;96;602472900;3;200824300
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;97;647858200;3;215952733.33
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;98;691887900;3;230629300
ParallelLoops.ParallelOptimizedForSmallOperations;ParallelBenchmarks;ParallelLoops;ParallelOptimizedForSmallOperations;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA1;1;Workload;Result;99;620314900;3;206771633.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Overhead;Jitting;1;500;1;500
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Jitting;1;197185300;1;197185300
