Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;11;855508600;2048;417728.81
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;12;866433000;2048;423062.99
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;13;915643700;2048;447091.65
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;14;872786900;2048;426165.48
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;15;858582300;2048;419229.64
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;16;864493900;2048;422116.16
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;17;897177000;2048;438074.71
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;18;874093500;2048;426803.47
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;19;873544700;2048;426535.5
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;20;858196100;2048;419041.06
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;21;851252500;2048;415650.63
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;22;859187600;2048;419525.2
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;23;878051600;2048;428736.13
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;24;859907800;2048;419876.86
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;25;976223500;2048;476671.63
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;26;990836400;2048;483806.84
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;27;969731300;2048;473501.61
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;28;889857000;2048;434500.49
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;29;894641900;2048;436836.87
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;30;889442100;2048;434297.9
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;31;900096700;2048;439500.34
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;32;961068200;2048;469271.58
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;33;986057300;2048;481473.29
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;34;903736800;2048;441277.73
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;35;910320600;2048;444492.48
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;36;881192100;2048;430269.58
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;37;892964900;2048;436018.02
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;38;871199700;2048;425390.48
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;39;866890300;2048;423286.28
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;40;861542900;2048;420675.24
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;41;879234100;2048;429313.53
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;42;863762300;2048;421758.94
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;43;851918100;2048;415975.63
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;44;859760000;2048;419804.69
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;45;895282100;2048;437149.46
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;46;859033000;2048;419449.71
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;47;869594100;2048;424606.49
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;48;847429200;2048;413783.79
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;49;865963600;2048;422833.79
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;50;857628200;2048;418763.77
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;51;868508400;2048;424076.37
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;52;850724900;2048;415393.02
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Actual;53;885398700;2048;432323.58
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;1;967467800;2048;472396.39
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;2;957282800;2048;467423.24
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;3;846618600;2048;413387.99
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;4;866453700;2048;423073.1
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;5;854426200;2048;417200.29
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;6;864279600;2048;422011.52
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;7;855504800;2048;417726.95
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;8;866429200;2048;423061.13
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;9;915639900;2048;447089.79
